StripObject;SpanID;SpanLength;StartDist;EndDist;GlobalX1;GlobalY1;GlobalX2;GlobalY2
CSA1;Span 1;0.15;0;15.075;-0.15;0.925;0;0.925
CSA1;Span 2;3.65001;0.15;11.42499;0;0.925;3.65001;0.925
CSA1;Span 3;4.29999;3.80001;7.125;3.65001;0.925;7.95;0.925
CSA1;Span 4;2.7;8.1;4.425;7.95;0.925;10.65;0.925
CSA1;Span 5;1.55;10.8;2.875;10.65;0.925;12.2;0.925
CSA1;Span 6;2.75;12.35;0.125;12.2;0.925;14.95;0.925
CSA1;Span 7;0.125;15.1;0;14.95;0.925;15.075;0.925
CSA2;Span 1;0.15;0;15.075;-0.15;5.225;0;5.225
CSA2;Span 2;3.65001;0.15;11.42499;0;5.225;3.65001;5.225
CSA2;Span 3;4.29999;3.80001;7.125;3.65001;5.225;7.95;5.225
CSA2;Span 4;2.7;8.1;4.425;7.95;5.225;10.65;5.225
CSA2;Span 5;1.55;10.8;2.875;10.65;5.225;12.2;5.225
CSA2;Span 6;2.75;12.35;0.125;12.2;5.225;14.95;5.225
CSA2;Span 7;0.125;15.1;0;14.95;5.225;15.075;5.225
CSA3;Span 1;0.15;0;15.075;-0.15;9.525;0;9.525
CSA3;Span 2;3.65;0.15;11.425;0;9.525;3.65;9.525
CSA3;Span 3;4.3;3.8;7.125;3.65;9.525;7.95;9.525
CSA3;Span 4;2.7;8.1;4.425;7.95;9.525;10.65;9.525
CSA3;Span 5;1.55;10.8;2.875;10.65;9.525;12.2;9.525
CSA3;Span 6;2.75;12.35;0.125;12.2;9.525;14.95;9.525
CSA3;Span 7;0.125;15.1;0;14.95;9.525;15.075;9.525
CSB1;Cantilever Start;0.75;0;8.75;0;0.175;0;0.925
CSB1;Span 1;4.3;0.75;4.45;0;0.925;0;5.225
CSB1;Span 2;4.3;5.05;0.15;0;5.225;0;9.525
CSB1;Span 3;0.15;9.35;0;0;9.525;0;9.675
CSB3;Cantilever Start;0.75;0;8.75;7.95;0.175;7.95;0.925
CSB3;Span 1;4.3;0.75;4.45;7.95;0.925;7.95;5.225
CSB3;Span 2;4.3;5.05;0.15;7.95;5.225;7.95;9.525
CSB3;Span 3;0.15;9.35;0;7.95;9.525;7.95;9.675
CSB4;Cantilever Start;0.75;0;5.05;10.65;0.175;10.65;0.925
CSB4;Span 1;4.3;0.75;0.75;10.65;0.925;10.65;5.225
CSB4;Span 2;0.75;5.05;0;10.65;5.225;10.65;5.975
CSB5;Span 1;0.75;0;4.45;12.2;4.475;12.2;5.225
CSB5;Span 2;4.3;0.75;0.15;12.2;5.225;12.2;9.525
CSB5;Span 3;0.15;5.05;0;12.2;9.525;12.2;9.675
CSB6;Cantilever Start;0.75;0;8.75;14.95;0.175;14.95;0.925
CSB6;Span 1;4.3;0.75;4.45;14.95;0.925;14.95;5.225
CSB6;Span 2;4.3;5.05;0.15;14.95;5.225;14.95;9.525
CSB6;Span 3;0.15;9.35;0;14.95;9.525;14.95;9.675
CSB7;Cantilever Start;0.75;0;8.75;3.65001;0.175;3.65001;0.925
CSB7;Span 1;4.3;0.75;4.45;3.65001;0.925;3.65001;5.225
CSB7;Span 2;4.3;5.05;0.15;3.65001;5.225;3.65;9.525
CSB7;Span 3;0.15;9.35;0;3.65;9.525;3.65;9.675
MSA1;Span 1;0.15;0;1.25;-0.15;7.075;0;7.075
MSA1;Cantilever End;1.25;0.15;0;0;7.075;1.25;7.075
MSA2;Cantilever Start;0.75;0;0.75;2.9;7.075;3.65;7.075
MSA2;Cantilever End;0.75;0.75;0;3.65;7.075;4.4;7.075
MSA3;Cantilever Start;0.75;0;0.75;7.2;7.075;7.95;7.075
MSA3;Cantilever End;0.75;0.75;0;7.95;7.075;8.7;7.075
MSA4;Span 1;0.8;0;2.875;11.4;7.075;12.2;7.075
MSA4;Span 2;2.75;0.8;0.125;12.2;7.075;14.95;7.075
MSA4;Span 3;0.125;3.55;0;14.95;7.075;15.075;7.075
MSA5;Span 1;0.15;0;1.25;-0.15;3.075;0;3.075
MSA5;Cantilever End;1.25;0.15;0;0;3.075;1.25;3.075
MSA6;Cantilever Start;0.75;0;0.75;2.9;3.075;3.65001;3.075
MSA6;Cantilever End;0.75;0.75;0;3.65001;3.075;4.4;3.075
MSA7;Cantilever Start;0.75;0;0.75;7.2;3.075;7.95;3.075
MSA7;Cantilever End;0.75;0.75;0;7.95;3.075;8.7;3.075
MSA8;Cantilever Start;0.75;0;0.75;9.9;3.075;10.65;3.075
MSA8;Span 1;0.75;0.75;0;10.65;3.075;11.4;3.075
MSA9;Span 1;2;0;0.125;12.95;3.075;14.95;3.075
MSA9;Span 2;0.125;2;0;14.95;3.075;15.075;3.075
MSB1;Cantilever Start;0.75;0;0.75;2.075;0.175;2.075;0.925
MSB1;Cantilever End;0.75;0.75;0;2.075;0.925;2.075;1.675
MSB11;Cantilever Start;1.35;0;0.15;10.625;8.175;10.625;9.525
MSB11;Span 1;0.15;1.35;0;10.625;9.525;10.625;9.675
MSB12;Cantilever Start;0.75;0;0.75;12.175;0.175;12.175;0.925
MSB12;Cantilever End;0.75;0.75;0;12.175;0.925;12.175;1.675
MSB13;Cantilever Start;0.75;0;8.75;13.45;0.175;13.45;0.925
MSB13;Span 1;4.3;0.75;4.45;13.45;0.925;13.45;5.225
MSB13;Span 2;4.3;5.05;0.15;13.45;5.225;13.45;9.525
MSB13;Span 3;0.15;9.35;0;13.45;9.525;13.45;9.675
MSB2;Cantilever Start;0.75;0;0.75;2.075;4.475;2.075;5.225
MSB2;Cantilever End;0.75;0.75;0;2.075;5.225;2.075;5.975
MSB3;Cantilever Start;1.35;0;0.15;2.075;8.175;2.075;9.525
MSB3;Span 1;0.15;1.35;0;2.075;9.525;2.075;9.675
MSB4;Cantilever Start;0.75;0;0.75;5.8;0.175;5.8;0.925
MSB4;Cantilever End;0.75;0.75;0;5.8;0.925;5.8;1.675
MSB5;Cantilever Start;0.75;0;0.75;5.8;4.475;5.8;5.225
MSB5;Cantilever End;0.75;0.75;0;5.8;5.225;5.8;5.975
MSB6;Cantilever Start;1.35;0;0.15;5.8;8.175;5.8;9.525
MSB6;Span 1;0.15;1.35;0;5.8;9.525;5.8;9.675
MSB7;Cantilever Start;0.75;0;0.75;9.3;0.175;9.3;0.925
MSB7;Cantilever End;0.75;0.75;0;9.3;0.925;9.3;1.675
MSB8;Cantilever Start;0.75;0;0.75;9.3;4.475;9.3;5.225
MSB8;Cantilever End;0.75;0.75;0;9.3;5.225;9.3;5.975
MSB9;Cantilever Start;1.35;0;0.15;9.3;8.175;9.3;9.525
MSB9;Span 1;0.15;1.35;0;9.3;9.525;9.3;9.675
