Strip;Station;Location;Output Case;Case Type;P;V2;T;M3;Cut Width;Global X;Global Y;Global Z
CSA1;0;Before;Dead;LinStatic;0;0;0;0;1.5;-0.15;0.925;0
CSA1;0;After;Dead;LinStatic;-325.11;1158.79;807.62;-191.46;1.5;-0.15;0.925;0
CSA1;0.15;Before;Dead;LinStatic;-131.26;1158.79;796.82;-371.7;1.5;0;0.925;0
CSA1;0.15;After;Dead;LinStatic;-125.95;1158.79;796.52;-376.64;1.5;0;0.925;0
CSA1;0.3;Before;Dead;LinStatic;67.91;1158.79;785.72;-556.88;1.5;0.15;0.925;0
CSA1;0.3;After;Dead;LinStatic;-50.92;2612.99;1137.16;-2854.5;1.5;0.15;0.925;0
CSA1;1.4;Before;Dead;LinStatic;-33.03;89.35;2694.22;-6947.72;1.5;1.25;0.925;0
CSA1;1.4;After;Dead;LinStatic;-12.46;-130.39;2691.76;-8516.84;1.5;1.25;0.925;0
CSA1;2.225;Before;Dead;LinStatic;-27.23;-4026.83;1289.1;-7433.42;1.5;2.075;0.925;0
CSA1;2.225;After;Dead;LinStatic;-27.12;-4026.83;1286.96;-7417.31;1.5;2.075;0.925;0
CSA1;3.05;Before;Dead;LinStatic;-5.6;-4026.83;848.57;-4109.47;1.5;2.9;0.925;0
CSA1;3.05;After;Dead;LinStatic;-32.15;-6490.23;848.17;-3244.5;1.5;2.9;0.925;0
CSA1;3.675;Before;Dead;LinStatic;-11.49;-6490.23;823.08;788.77;1.5;3.525;0.925;0
CSA1;3.675;After;Dead;LinStatic;16.62;-948.52;489.54;57.97;1.5;3.525;0.925;0
CSA1;3.80001;Before;Dead;LinStatic;13.96;-948.52;480.15;173.36;1.5;3.65001;0.925;0
CSA1;3.80001;After;Dead;LinStatic;13.88;-948.52;479.84;177.18;1.5;3.65001;0.925;0
CSA1;3.925;Before;Dead;LinStatic;11.22;-948.52;470.46;292.54;1.5;3.775;0.925;0
CSA1;3.925;After;Dead;LinStatic;16.87;3647.61;719.44;176.74;1.5;3.775;0.925;0
CSA1;4.55;Before;Dead;LinStatic;-12.87;3647.61;1091.8;-2090.05;1.5;4.4;0.925;0
CSA1;4.55;After;Dead;LinStatic;-14.11;1085.63;1090.44;-3229.95;1.5;4.4;0.925;0
CSA1;5.48334;Before;Dead;LinStatic;-28.45;1085.63;510.5;-4239.69;1.5;5.33334;0.925;0
CSA1;5.48334;After;Dead;LinStatic;-24.4;-1068.36;509.88;-4239.74;1.5;5.33334;0.925;0
CSA1;6.41667;Before;Dead;LinStatic;-18.17;-1068.36;531.66;-3246.01;1.5;6.26667;0.925;0
CSA1;6.41667;After;Dead;LinStatic;-30.9;-3250.32;531.42;-3239.15;1.5;6.26667;0.925;0
CSA1;7.35;Before;Dead;LinStatic;-11.67;-3250.32;533.71;-215.84;1.5;7.2;0.925;0
CSA1;7.35;After;Dead;LinStatic;-47.85;-5597.28;533.55;-183.16;1.5;7.2;0.925;0
CSA1;7.9;Before;Dead;LinStatic;-42.85;-5597.28;466.58;2875.37;1.5;7.75;0.925;0
CSA1;7.9;After;Dead;LinStatic;-37.46;-5510.47;375.16;585;1.5;7.75;0.925;0
CSA1;8.1;Before;Dead;LinStatic;-49.6;-5510.47;270.14;1677.12;1.5;7.95;0.925;0
CSA1;8.1;After;Dead;LinStatic;-101;5160.03;247.7;1570.79;1.5;7.95;0.925;0
CSA1;8.3;Before;Dead;LinStatic;-87.52;5160.03;100.9;524.05;1.5;8.15;0.925;0
CSA1;8.3;After;Dead;LinStatic;-108.17;5184.15;163.29;2390.04;1.5;8.15;0.925;0
CSA1;8.85;Before;Dead;LinStatic;-110.33;5184.15;175.1;-442.76;1.5;8.7;0.925;0
CSA1;8.85;After;Dead;LinStatic;-70.85;2853.56;173.83;-872.04;1.5;8.7;0.925;0
CSA1;10.05;Before;Dead;LinStatic;-75.77;-8.8;-1010.64;-3463.74;1.5;9.9;0.925;0
CSA1;10.05;After;Dead;LinStatic;-73.86;-1019.63;-1014.46;-2177.25;1.5;9.9;0.925;0
CSA1;10.6;Before;Dead;LinStatic;-63.67;-1019.63;-1216.33;-1620.39;1.5;10.45;0.925;0
CSA1;10.6;After;Dead;LinStatic;-15.82;2793.86;-1053.9;431.56;1.5;10.45;0.925;0
CSA1;10.8;Before;Dead;LinStatic;-16.72;2793.87;-995.26;-102.65;1.5;10.65;0.925;0
CSA1;10.8;After;Dead;LinStatic;-16.74;2793.87;-994.07;-113.55;1.5;10.65;0.925;0
CSA1;11;Before;Dead;LinStatic;-17.64;2793.87;-935.43;-647.76;1.5;10.85;0.925;0
CSA1;11;After;Dead;LinStatic;7.35;9008.38;-1109.64;-588.95;1.5;10.85;0.925;0
CSA1;11.55;Before;Dead;LinStatic;9.42;9008.38;-356.74;-5511.48;1.5;11.4;0.925;0
CSA1;11.55;After;Dead;LinStatic;33.29;6777.06;-356.4;-7045.48;1.5;11.4;0.925;0
CSA1;12.35;Before;Dead;LinStatic;23.05;3955.07;-1282.36;-12376.72;1.5;12.2;0.925;0
CSA1;12.35;After;Dead;LinStatic;23.05;3955.07;-1294.18;-12392.56;1.5;12.2;0.925;0
CSA1;13.1;Before;Dead;LinStatic;23.76;3955.07;-3499.14;-15346.7;1.5;12.95;0.925;0
CSA1;13.1;After;Dead;LinStatic;-28.64;-856.92;-3499.24;-9998.14;1.5;12.95;0.925;0
CSA1;14.0375;Before;Dead;LinStatic;35.47;-856.92;-743.21;-9197.45;1.5;13.8875;0.925;0
CSA1;14.0375;After;Dead;LinStatic;35.74;-856.92;-731.4;-9194.02;1.5;13.8875;0.925;0
CSA1;14.975;Before;Dead;LinStatic;-10.68;-7406.14;63.6;-1344.78;1.5;14.825;0.925;0
CSA1;14.975;After;Dead;LinStatic;247.48;-1385.44;125.02;-203.86;1.5;14.825;0.925;0
CSA1;15.1;Before;Dead;LinStatic;-85.25;-1385.44;139.31;-42.23;1.5;14.95;0.925;0
CSA1;15.1;After;Dead;LinStatic;-96.25;-1385.44;139.79;-36.88;1.5;14.95;0.925;0
CSA1;15.225;Before;Dead;LinStatic;-428.99;-1385.44;154.08;124.75;1.5;15.075;0.925;0
CSA1;15.225;After;Dead;LinStatic;0;0;0;0;1.5;15.075;0.925;0
CSA1;0;Before;Live;LinStatic;0;0;0;0;1.5;-0.15;0.925;0
CSA1;0;After;Live;LinStatic;-140.7;36.07;49.73;-34.14;1.5;-0.15;0.925;0
CSA1;0.15;Before;Live;LinStatic;-69.84;36.07;54.06;-38.99;1.5;0;0.925;0
CSA1;0.15;After;Live;LinStatic;-67.89;36.07;54.18;-39.13;1.5;0;0.925;0
CSA1;0.3;Before;Live;LinStatic;2.97;36.07;58.51;-43.98;1.5;0.15;0.925;0
CSA1;0.3;After;Live;LinStatic;-6.2;239.54;89.98;-301.77;1.5;0.15;0.925;0
CSA1;1.4;Before;Live;LinStatic;-1.12;-204.45;259.09;-581.8;1.5;1.25;0.925;0
CSA1;1.4;After;Live;LinStatic;13.79;-297.1;259.02;-690.95;1.5;1.25;0.925;0
CSA1;2.225;Before;Live;LinStatic;7.65;-1088.72;168;-269.67;1.5;2.075;0.925;0
CSA1;2.225;After;Live;LinStatic;7.7;-1088.72;168.45;-265.32;1.5;2.075;0.925;0
CSA1;3.05;Before;Live;LinStatic;16.9;-1088.72;260.69;628.99;1.5;2.9;0.925;0
