Name;Number Segments;Strip Start Point;Segment End Point;Start Width Left;Start Width Right;End Width Left;End Width Right;Auto Widen;Layer;GUID
CSA1;1;30;34;0.75;0.75;0.75;0.75;No;A;216e14a6-dd8e-45ec-b857-d885df3d5a36
CSA2;1;29;33;0.75;0.75;0.75;0.75;No;A;f68ccfb6-7801-4004-bb31-cfe85143258f
CSA3;1;31;32;0.15;1.35;0.15;1.35;No;A;9aafb1c7-4bdc-4b2f-8f8f-1898fba49667
CSB1;1;123;115;0.15;1.25;0.15;1.25;No;B;ed934dfa-34a8-4bbb-b08e-7106c10de91e
CSB3;1;121;116;0.75;0.75;0.75;0.75;No;B;b132077a-3ec0-4053-8308-5b63cc9f72ae
CSB4;1;120;125;0.75;0.75;0.75;0.75;No;B;0fb14c96-c425-4ce5-a5f4-6803c2d7c090
CSB5;1;131;117;0.8;0.75;0.8;0.75;No;B;b6870501-cf6f-4569-bc7d-377665d7ca26
CSB6;1;119;118;1;0.125;1;0.125;No;B;743e0502-c58a-4f32-90c3-42d7b1392942
CSB7;1;168;56;0.75;0.75;0.75;0.75;No;B;c5b3fa77-8149-4ffe-9b61-cd5fef6d164b
MSA1;1;15;124;1.1;1.1;1.1;1.1;No;A;671aa05a-5ef0-40f0-b430-b3a93e3a0169
MSA2;1;136;137;1.1;1.1;1.1;1.1;No;A;19e9f9bb-06b4-4563-b735-9b0c8a36577f
MSA3;1;138;139;1.1;1.1;1.1;1.1;No;A;b5a04883-9066-4b96-9334-a0b02a0f5d28
MSA4;1;140;16;1.1;1.1;1.1;1.1;No;A;2878989f-1c68-42c8-80de-0c963d1b3f2e
MSA5;1;50;148;1.4;1.4;1.4;1.4;No;A;af040d0f-4b1b-4fb1-985b-9e5ea384f582
MSA6;1;149;150;1.4;1.4;1.4;1.4;No;A;20910b2d-5e0e-44f8-98cc-9fd774374137
MSA7;1;151;152;1.4;1.4;1.4;1.4;No;A;063a6695-9d43-4119-9616-2b9f6a9a36bd
MSA8;1;153;154;1.4;1.4;1.4;1.4;No;A;58d6a652-a4ed-4708-81c3-f65ed3b35759
MSA9;1;155;55;1.4;1.4;1.4;1.4;No;A;f05d022c-f671-4abf-a1de-78a3abd388e9
MSB1;1;141;134;0.825;0.825;0.825;0.825;No;B;219ae990-8015-4ff4-b77c-ebfd98e3b87a
MSB11;1;162;163;0.725;0.775;0.725;0.775;No;B;f774059c-8dab-4714-9703-7c014078804f
MSB12;1;165;164;0.775;0.775;0.775;0.775;No;B;4ef51f13-1f59-4711-a9a6-d5f92681b3b4
MSB13;1;166;167;0.5;0.5;0.5;0.5;No;B;1f489c7e-52ac-47d1-9f13-1d1c46005fc9
MSB2;1;133;132;0.825;0.825;0.825;0.825;No;B;512ad8df-8d5d-499a-9042-99eef3f72bd0
MSB3;1;127;135;0.825;0.825;0.825;0.825;No;B;b64eaba3-6aa2-4ca6-b3c0-44bb69a77c8a
MSB4;1;146;145;1.4;1.4;1.4;1.4;No;B;f1663097-6ed4-43cd-9315-4171f1a30f04
MSB5;1;144;143;1.4;1.4;1.4;1.4;No;B;07bbeea9-f227-4eb0-b2fe-c8edda76a70b
MSB6;1;142;147;1.4;1.4;1.4;1.4;No;B;b4ecc580-b523-4f7c-a282-f77e783d7932
MSB7;1;160;159;0.6;0.6;0.6;0.6;No;B;4bbf8319-ada5-45b2-9127-d1e32378bb39
MSB8;1;158;157;0.6;0.6;0.6;0.6;No;B;8f18ed2a-732b-46b3-a657-86135b2a0c9b
MSB9;1;156;161;0.6;0.6;0.6;0.6;No;B;575dc610-60b2-4fd7-b6fd-0b383f455fe6
