========================================================================
 ETABS CLI (OAPI headless)  ::  resultados
========================================================================
motor    : ETABS  (CSI.ETABS.API.ETABSObject)
modelo   : C:\Users\j-b-j\Documents\Hekatan Calc 1.0.0\hekatan-struct\validation\losas_irregulares\modelos\losa_ductos\losa_ductos.e2k
unidades : 6 (OAPI)
CHECK t_seg 59.98 (tic/toc arranque+build+analisis+lectura)
========================================================================
Casos seleccionados: Modal, Dead, Live, ~LLRF
Nodos=151  Areas=164  Frames=0

=== JOINT COORDINATES  (X Y Z [L]) ===
     Joint             X             Y             Z
         1             0             0             0
         2            10             0             0
         3            10             8             0
         4             0             8             0
         5             2             2             0
         6           2.6             2             0
         7           2.6           2.6             0
         8             2           2.6             0
         9             7             3             0
        10           7.4             3             0
        11           7.4           3.8             0
        12             7           3.8             0
        13        5.4619        6.1913             0
        14        5.1913        6.4619             0
        15        4.8087        6.4619             0
        16        4.5381        6.1913             0
        17        4.5381        5.8087             0
        18        4.8087        5.5381             0
        19        5.1913        5.5381             0
        20        5.4619        5.8087             0
        21        4.9254        1.3637             0
        22        5.9807        1.1363             0
        23        6.0045        1.6645             0
        24        5.1795        2.0412             0
        25        7.0166        0.9749             0
        26         6.933         1.812             0
        27        8.0734        0.6174             0
        28        8.0781        1.2013             0
        29        8.9429        0.2857             0
        30        8.7835        0.7844             0
        31         9.329        0.8838             0
        32        8.5326        1.6324             0
        33        7.6589        2.4215             0
        34        6.7031        2.3652             0
        35        6.0233        2.9123             0
        36        6.2097        2.2827             0
        37        5.0192        2.7908             0
        38        3.8903        2.7105             0
        39        3.8527        2.0823             0
        40        3.7652        1.5683             0
        41        2.5176        3.3868             0
        42        2.2039        3.3419             0
        43         3.246        3.6696             0
        44        3.8908        4.7314             0
        45        3.2073        5.3243             0
        46        2.7333        4.2282             0
        47        3.7877        6.2549             0
        48        2.7931        6.7558             0
        49        2.4908        5.8456             0
        50        1.8577         7.049             0
        51        1.5898        6.1534             0
        52        0.9658        6.8784             0
        53        0.9347        7.6271             0
        54        0.4438        6.9151             0
        55        0.8144        5.9058             0
        56        1.2284        4.8439             0
        57        1.8113        5.0287             0
        58           1.6          3.68             0
        59         2.083        4.0564             0
        60        2.3451        5.0342             0
        61          8.75             0             0
        62             0        6.8571             0
        63             0        5.7143             0
        64             0        3.4286             0
        65             0        2.2857             0
        66           0.4        2.2857             0
        67        0.5832         3.017             0
        68             0        1.1429             0
        69        0.6563           0.6             0
        70          1.25             0             0
        71           2.5             0             0
        72        2.3678        1.0312             0
        73          3.75             0             0
        74        3.6948        0.8217             0
        75             5             0             0
        76        4.9175        0.6822             0
        77          6.25             0             0
        78        6.0654        0.5417             0
        79        7.1134        0.3484             0
        80        8.2682        0.0344             0
        81           7.5             0             0
        82        2.0409        1.5954             0
        83        1.7195        2.1881             0
        84         1.755         1.755             0
        85        0.8553        3.7621             0
        86        1.4117        2.7889             0
        87        0.6832        4.7499             0
        88             0        4.5714             0
        89        1.0775        2.5918             0
        90            10        6.8571             0
        91        9.3866        6.6533             0
        92        8.1557        3.2663             0
        93        8.0593        3.8292             0
        94        8.4268        2.6774             0
        95        9.0667        2.0461             0
        96            10        1.1429             0
        97            10        2.2857             0
        98        9.3049        2.7341             0
        99            10        3.4286             0
       100        9.3278        3.6083             0
       101            10        4.5714             0
       102        9.2735        4.6843             0
       103            10        5.7143             0
       104        9.4128        5.5518             0
       105        8.6284        5.7076             0
       106        8.9842        5.0913             0
       107          8.05          4.85             0
       108        8.6203        4.4048             0
       109        8.7318        3.5668             0
       110        8.8212        2.9928             0
       111        7.3394        4.3907             0
       112        7.0543        4.3353             0
       113        8.0859        6.1721             0
       114        7.5923        5.0859             0
       115         8.855        6.7957             0
       116        9.0653        7.6271             0
       117        8.1252         7.107             0
       118        7.2416         6.761             0
       119        7.2031        5.8606             0
       120        6.1819        6.2246             0
       121        6.5839        5.5448             0
       122        6.0534        5.1627             0
       123        6.4422        4.4245             0
       124        6.8936        4.9169             0
       125        5.9626        3.5631             0
       126        5.0465        3.4807             0
       127        5.8148        4.0518             0
       128        5.6816        4.8232             0
       129        5.0943        4.2105             0
       130        4.5762        4.8174             0
       131        3.8957        4.0691             0
       132        4.3698        3.8786             0
       133        3.2478        3.3345             0
       134        4.1386        3.3511             0
       135         3.847        6.7695             0
       136        2.8129        7.2906             0
       137        2.0331         7.508             0
       138        5.4809        6.6157             0
       139         6.153        6.7695             0
       140        7.2252        7.3057             0
       141        7.9722        7.5263             0
       142          1.25             8             0
       143          8.75             8             0
       144           7.5             8             0
       145           2.5             8             0
       146          3.75             8             0
       147          6.25             8             0
       148        5.2882        7.1147             0
       149        4.9044         7.231             0
       150        5.6728        7.4711             0
       151             5             8             0
(151 joints)

=== JOINT DISPLACEMENTS  (U1 U2 U3 [L], R1 R2 R3 [rad]) ===
     Joint          Case           U1           U2           U3           R1           R2           R3
         1         Modal            0            0            0   6.2976e-05   9.3988e-05  -1.5988e-13
         1          Dead            0            0            0  -0.00059104   0.00073758            0
         1          Live            0            0            0            0            0            0
         2         Modal            0            0            0   0.00012277  -0.00025125  -2.1022e-13
         2          Dead            0            0            0   -0.0012172   -0.0019372            0
         2          Live            0            0            0            0            0            0
         3         Modal            0            0            0  -0.00012729  -7.8796e-06  -3.8369e-13
         3          Dead            0            0            0    0.0019029   -0.0015197            0
         3          Live            0            0            0            0            0            0
         4         Modal            0            0            0  -7.1816e-05  -1.0505e-05  -7.4727e-13
         4          Dead            0            0            0    0.0023666    0.0017708            0
         4          Live            0            0            0            0            0            0
         5         Modal            0            0            0   3.6322e-05   5.9352e-06   1.4376e-13
         5          Dead            0            0            0   0.00062282   -0.0004973            0
         5          Live            0            0            0            0            0            0
         6         Modal            0            0            0   6.5634e-05   5.0284e-05   7.1405e-15
         6          Dead            0            0            0   0.00072178    0.0006186            0
         6          Live            0            0            0            0            0            0
         7         Modal            0            0            0  -8.8926e-06   2.6505e-05  -4.9469e-14
         7          Dead            0            0            0  -0.00068559   0.00060627            0
         7          Live            0            0            0            0            0            0
         8         Modal            0            0            0   1.3143e-05   2.1772e-05   1.8161e-13
         8          Dead            0            0            0   -0.0008373  -0.00067645            0
         8          Live            0            0            0            0            0            0
         9         Modal            0            0            0   8.0128e-05  -2.6362e-05   3.4821e-14
         9          Dead            0            0            0   0.00093444  -0.00056279            0
         9          Live            0            0            0            0            0            0
        10         Modal            0            0            0   5.6174e-05  -2.0953e-05      8.7e-14
        10          Dead            0            0            0   0.00097002   0.00076721            0
        10          Live            0            0            0            0            0            0
        11         Modal            0            0            0   1.6103e-05  -4.6814e-05   1.1704e-13
        11          Dead            0            0            0  -0.00083396   0.00072329            0
        11          Live            0            0            0            0            0            0
        12         Modal            0            0            0  -9.7453e-06  -1.4159e-06   1.1638e-14
        12          Dead            0            0            0  -0.00057103  -0.00038289            0
        12          Live            0            0            0            0            0            0
        13         Modal            0            0            0  -1.3978e-06  -4.4991e-07   1.3242e-13
        13          Dead            0            0            0  -0.00039784   0.00097196            0
        13          Live            0            0            0            0            0            0
        14         Modal            0            0            0  -7.6258e-06   1.9523e-06   2.4434e-13
        14          Dead            0            0            0   -0.0010899    0.0004078            0
        14          Live            0            0            0            0            0            0
        15         Modal            0            0            0  -2.6559e-06  -3.5031e-07   2.7389e-13
        15          Dead            0            0            0   -0.0010791   -0.0004293            0
        15          Live            0            0            0            0            0            0
        16         Modal            0            0            0   1.8541e-06   7.8343e-06   1.7844e-13
        16          Dead            0            0            0  -0.00046785   -0.0013459            0
        16          Live            0            0            0            0            0            0
        17         Modal            0            0            0  -3.1671e-06   9.8455e-06   1.4735e-13
        17          Dead            0            0            0   0.00037612  -0.00097027            0
        17          Live            0            0            0            0            0            0
        18         Modal            0            0            0  -5.1385e-06   2.8419e-06  -8.0105e-14
        18          Dead            0            0            0   0.00077886  -0.00029618            0
        18          Live            0            0            0            0            0            0
        19         Modal            0            0            0  -1.4833e-06  -1.5768e-06  -1.0652e-13
        19          Dead            0            0            0   0.00052268   0.00021204            0
        19          Live            0            0            0            0            0            0
        20         Modal            0            0            0   3.4214e-07  -2.3096e-06   6.6903e-14
        20          Dead            0            0            0   0.00023696   0.00064725            0
        20          Live            0            0            0            0            0            0
        21         Modal   8.8183e-14  -6.4081e-14  -0.00031547   0.00019367    5.993e-05   3.7984e-14
